# 5 bad move
# 2 wrong
# 3 correct


############################## BAD MOVES

# Simple formatting problem
BB W 1
#? B None 0.0000 1

# Verified bad move
BWW.BW.WB.WBWWWWWBWWBBWBBBB W 1
#? W 26-25 0.0043 24636

# Bad move
BWBWBWBWBWBWBWBWBWBW W 3
#? W 17-18 0.0157 96422

# Bad move
BWBWBWBWBWBWBWBWBWBWBWBW W 15
#? W 21-22 0.3224 1962322

# Bad move
BWBWBWBWBWBWBWBWBWBWBWBWBW W 1
#? W 23-24 2.2825 13710626


############################## WRONG OUTCOME

# Wrong outcome
BWBWBWBWBWBWBWBWBWBWBWBWBWBWBWBW B 40
#? W 29-30 117.1695 691575342

# Wrong outcome
BWBWBWBWBWBWBWBWBWBWBWBWBWBWBWBWBW B 100
#? W 29-30 117.1695 691575342

############################## CORRECT

# Correct
BBWBBWBBWBBWBBWBBWBBWBBWBBWBBWBBWBBWBBWBBW B 1
#? B 40-41 24.0473 40347998

# Correct
WBBWWBWW.BBBBW.BWWW.BWWB.BW.WWB.WB.WBB.WB.BBWWB.BBBBWWW.WB B 100
#? B 55-56 0.0033 9839WB.BW.WWB.WB.BW.WWB.WB.BW.WWB.WB.BW.WWB.WB.BW.WWB.

# Correct
WBBWWBWW.BBBBW.BWWW.BWWB.BW.WWB.WB.WBB.WB.BBWWB.BBBBWWW.WB W 100
#? B None 3.6008 9244995
