# Recurated random problems

BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB B 100
#? W None 0.0530 140690
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB W 100
#? W 39-38 0.0270 70993
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB B 100
#? W None 0.3024 832878
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB W 100
#? W 44-43 0.0711 194693
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWW B 100
#? W None 1.1323 3096598
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWW W 100
#? W 49-48 0.4278 1163111
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBB B 100
#? W None 1.5823 4066724
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBB W 100
#? W 51-50 0.6683 1729933
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBBWW B 100
#? W None 6.0331 14097249
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBBWW W 100
#? W 53-52 2.6402 6207685
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBBWWWB B 100
#? W None 33.7383 79631367
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBBWWWB W 100
#? W 55-54 6.2208 14651980
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBBWWWBBBW B 100
#? W None 117.3272 255666585
BWW.WBWBW.WB.BBBWWWBWWBB.BWWBBW.BWWWW.WWB.WBBB.BWWWBBWWWBBBW W 100
#? W 58-57 23.2274 50843105
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB B 100
#? W None 0.1348 346898
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB W 100
#? W 38-39 0.0328 81411
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB.BBW B 100
#? W None 2.9890 7739929
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB.BBW W 100
#? W 42-43 0.2435 623977
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB.BBWWWB B 100
#? W None 0.4844 1141029
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB.BBWWWB W 100
#? W 45-46 0.1298 304046
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB.BBWWWB.BW.WWWB.BW B 100
#? W None 35.1923 85598466
WWBB.WWBBWW.WWWBWBWWBWB.WB.BW.WB.BBWBWWWB.BBWWWB.BW.WWWB.BW W 100
#? W 56-57 8.4347 20555110
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBW B 100
#? B 45-44 0.1986 343826
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBW W 100
#? B None 0.6880 1207108
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBB B 100
#? B 47-46 0.7005 1297229
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBB W 100
#? B None 2.2726 4174563
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBBWB B 100
#? B 49-48 2.4854 4639372
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBBWB W 100
#? B None 10.4005 19929212
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBBWBWWB B 100
#? B 52-51 34.0882 67504709
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBBWBWWB W 100
#? B None 134.4224 267074345
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBBWBWWBWBB B 100
#? B 55-54 138.9084 277447234
WBBBWB.WB.WBB.WWWBWWW.WBBBWWWBBWBBWBBBBBW.BWBWBBWBWWBWBB W 100
#? ? None
